"","term","gene"
"2497","High-HLA-high-pts","URAHP"
"2498","High-HLA-high-pts","GNPTAB"
"2499","High-HLA-high-pts","IDI2-AS1"
"2500","High-HLA-high-pts","MTMR9LP"
"2501","High-HLA-high-pts","ZNF789"
"2502","High-HLA-high-pts","MRPS33"
"2503","High-HLA-high-pts","OTUD7B"
"2504","High-HLA-high-pts","ADIPOR2"
"2505","High-HLA-high-pts","RP11-307C19.2"
"2506","High-HLA-high-pts","HLA-V"
"2507","High-HLA-high-pts","ARV1"
"2508","High-HLA-high-pts","MORC3"
"2509","High-HLA-high-pts","MIR3681HG"
"2510","High-HLA-high-pts","C15orf61"
"2511","High-HLA-high-pts","TMEM161B-AS1"
"2512","High-HLA-high-pts","VEGFB"
"2513","High-HLA-high-pts","TAX1BP1"
"2514","High-HLA-high-pts","COMMD4"
"2515","High-HLA-high-pts","GPR143"
"2516","High-HLA-high-pts","SPG20-AS1"
"2517","High-HLA-high-pts","SLC3A2"
"2518","High-HLA-high-pts","NUDT12"
"2519","High-HLA-high-pts","TDRD7"
"2520","High-HLA-high-pts","HLA-F"
"2521","High-HLA-high-pts","RP11-196G11.5"
"2522","High-HLA-high-pts","TMEM60"
"2523","High-HLA-high-pts","SCIN"
"2524","High-HLA-high-pts","TRAF3IP2"
"2525","High-HLA-high-pts","MCOLN3"
"2526","High-HLA-high-pts","MSH3"
"2527","High-HLA-high-pts","ABCB5"
"2528","High-HLA-high-pts","ADHFE1"
"2529","High-HLA-high-pts","PLA2G4C"
"2530","High-HLA-high-pts","ATP6V1B2"
"2531","High-HLA-high-pts","HBP1"
"2532","High-HLA-high-pts","BTN3A1"
"2533","High-HLA-high-pts","FAM219B"
"2534","High-HLA-high-pts","PDCD6"
"2535","High-HLA-high-pts","PFKFB2"
"2536","High-HLA-high-pts","CSTB"
"2537","High-HLA-high-pts","C5orf22"
"2538","High-HLA-high-pts","RPS6KA5"
"2539","High-HLA-high-pts","NDUFS4"
"2540","High-HLA-high-pts","NEU1"
"2541","High-HLA-high-pts","PPT2"
"2542","High-HLA-high-pts","KAT5"
"2543","High-HLA-Low-pts","SNAI1"
"2544","High-HLA-Low-pts","ECE1"
"2545","High-HLA-Low-pts","SEMA3A"
"2546","High-HLA-Low-pts","TSPAN5"
"2547","High-HLA-Low-pts","JAM3"
"2548","High-HLA-Low-pts","DZIP1"
"2549","High-HLA-Low-pts","NGEF"
"2550","High-HLA-Low-pts","ARHGEF4"
"2551","High-HLA-Low-pts","ZNF204P"
"2552","High-HLA-Low-pts","OAF"
"2553","High-HLA-Low-pts","B4GALNT1"
"2554","High-HLA-Low-pts","AQP3"
"2555","High-HLA-Low-pts","SSC5D"
"2556","High-HLA-Low-pts","NGFR"
"2557","High-HLA-Low-pts","PXDN"
"2558","High-HLA-Low-pts","KIAA0040"
"2559","High-HLA-Low-pts","CDC42EP2"
"2560","High-HLA-Low-pts","FSCN1"
"2561","High-HLA-Low-pts","ELN"
"2562","High-HLA-Low-pts","RFX2"
"2563","High-HLA-Low-pts","TSPAN11"
"2564","High-HLA-Low-pts","NACAD"
"2565","High-HLA-Low-pts","SH2B3"
"2566","High-HLA-Low-pts","ARSJ"
"2567","High-HLA-Low-pts","PPP1R13L"
"2568","High-HLA-Low-pts","LOXL3"
"2569","High-HLA-Low-pts","CLMP"
"2570","High-HLA-Low-pts","LPAR1"
"2571","High-HLA-Low-pts","RP1-140K8.5"
"2572","High-HLA-Low-pts","MAP1A"
"2573","High-HLA-Low-pts","MAP3K4"
"2574","High-HLA-Low-pts","CHST2"
"2575","High-HLA-Low-pts","BMP6"
"2576","High-HLA-Low-pts","SDC1"
"2577","High-HLA-Low-pts","MDFI"
"2578","High-HLA-Low-pts","CEMIP"
"2579","High-HLA-Low-pts","DUSP5"
"2580","High-HLA-Low-pts","FHL1"
"2581","High-HLA-Low-pts","ST6GALNAC4"
"2582","High-HLA-Low-pts","NDRG4"
"2583","High-HLA-Low-pts","PODNL1"
"2584","High-HLA-Low-pts","FGFR1"
"2585","High-HLA-Low-pts","PCOLCE2"
"2586","High-HLA-Low-pts","PALM2-AKAP2"
"2587","High-HLA-Low-pts","ADAMTS9"
"2588","High-HLA-Low-pts","ARHGAP23"
"2589","High-HLA-Low-pts","BCAM"
"2590","High-HLA-Low-pts","AKAP2"
"2591","High-HLA-Low-pts","TFAP2C"
"2592","High-HLA-Low-pts","LAYN"
"2593","High-HLA-Low-pts","AC147651.4"
"2594","High-HLA-Low-pts","TMC7"
"2595","High-HLA-Low-pts","CORO2A"
"2596","High-HLA-Low-pts","SNHG18"
"2597","High-HLA-Low-pts","GAP43"
"2598","High-HLA-Low-pts","FERMT2"
"2599","High-HLA-Low-pts","TMEM87B"
"2600","High-HLA-Low-pts","RNF217"
"2601","High-HLA-Low-pts","ANO1"
"2602","High-HLA-Low-pts","AFAP1L2"
"2603","High-HLA-Low-pts","LARGE2"
"2604","High-HLA-Low-pts","PLEKHG2"
"2605","High-HLA-Low-pts","TMEM47"
"2606","High-HLA-Low-pts","APCDD1L"
"2607","High-HLA-Low-pts","NFASC"
"2608","High-HLA-Low-pts","COL4A2"
"2609","High-HLA-Low-pts","PCSK5"
"2610","High-HLA-Low-pts","NPY1R"
"2611","High-HLA-Low-pts","NID1"
"2612","High-HLA-Low-pts","CNKSR3"
"2613","High-HLA-Low-pts","OSBP2"
"2614","High-HLA-Low-pts","FAM171A1"
"2615","High-HLA-Low-pts","SPRED3"
"2616","High-HLA-Low-pts","LRRFIP1P1"
"2617","High-HLA-Low-pts","SMAGP"
"2618","High-HLA-Low-pts","OSMR"
"2619","High-HLA-Low-pts","AKR1C2"
"2620","High-HLA-Low-pts","TGFB3"
"2621","High-HLA-Low-pts","FLRT2"
"2622","High-HLA-Low-pts","ID3"
"2623","High-HLA-Low-pts","PDLIM7"
"2624","High-HLA-Low-pts","CRLF1"
"2625","High-HLA-Low-pts","DNAH9"
"2626","High-HLA-Low-pts","MICAL2"
"2627","High-HLA-Low-pts","NR4A1"
"2628","High-HLA-Low-pts","FBLN2"
"2629","High-HLA-Low-pts","TCF3"
"2630","High-HLA-Low-pts","MYT1"
"2631","High-HLA-Low-pts","MAP3K20"
"2632","High-HLA-Low-pts","SLC24A3"
"2633","High-HLA-Low-pts","A4GALT"
"2634","High-HLA-Low-pts","LRRC20"
"2635","High-HLA-Low-pts","C16orf45"
"2636","High-HLA-Low-pts","SMTN"
"2637","High-HLA-Low-pts","ITPKA"
"2638","High-HLA-Low-pts","MKI67"
"2639","High-HLA-Low-pts","PDGFRA"
"2640","High-HLA-Low-pts","ITIH5"
"2641","High-HLA-Low-pts","MMP28"
"2642","High-HLA-Low-pts","KLHL23"
"2643","High-HLA-Low-pts","RAPGEF5"
"2644","High-HLA-Low-pts","SRPX2"
"2645","High-HLA-Low-pts","ZNF695"
"2646","High-HLA-Low-pts","SMAD9"
"2647","High-HLA-Low-pts","PTN"
"2648","High-HLA-Low-pts","WNT2B"
"2649","High-HLA-Low-pts","SLC45A1"
"2650","High-HLA-Low-pts","RAB7B"
"2651","High-HLA-Low-pts","RGS16"
"2652","High-HLA-Low-pts","SVEP1"
"2653","High-HLA-Low-pts","GJA5"
"2654","High-HLA-Low-pts","OXCT2"
"2655","High-HLA-Low-pts","DPYSL3"
"2656","High-HLA-Low-pts","CITED4"
"2657","High-HLA-Low-pts","SYT12"
"2658","High-HLA-Low-pts","MB21D1"
"2659","High-HLA-Low-pts","COL9A3"
"2660","High-HLA-Low-pts","GRK5"
"2661","High-HLA-Low-pts","SHROOM2"
"2662","High-HLA-Low-pts","ZMIZ1"
"2663","High-HLA-Low-pts","COL7A1"
"2664","High-HLA-Low-pts","CD24"
"2665","High-HLA-Low-pts","RP11-290H9.2"
"2666","High-HLA-Low-pts","VASH2"
"2667","High-HLA-Low-pts","ANKRD65"
"2668","High-HLA-Low-pts","BGN"
"2669","High-HLA-Low-pts","ITGB3"
"2670","High-HLA-Low-pts","LRFN4"
"2671","High-HLA-Low-pts","DLK2"
"2672","High-HLA-Low-pts","LPAR4"
"2673","High-HLA-Low-pts","RUNX2"
"2674","High-HLA-Low-pts","ID1"
"2675","High-HLA-Low-pts","COL12A1"
"2676","High-HLA-Low-pts","PPP1R9A"
"2677","High-HLA-Low-pts","HTR2A"
"2678","High-HLA-Low-pts","SPEG"
"2679","High-HLA-Low-pts","REEP1"
"2680","High-HLA-Low-pts","BHLHA15"
"2681","High-HLA-Low-pts","UHRF1"
"2682","High-HLA-Low-pts","THBS1"
"2683","High-HLA-Low-pts","PLCE1"
"2684","High-HLA-Low-pts","ARNTL2"
"2685","High-HLA-Low-pts","ATP2B1"
"2686","High-HLA-Low-pts","ELK3"
"2687","High-HLA-Low-pts","ANK3"
"2688","High-HLA-Low-pts","PRRX2"
"2689","High-HLA-Low-pts","NPR3"
"2690","High-HLA-Low-pts","VCL"
"2691","High-HLA-Low-pts","PCBP4"
"2692","High-HLA-Low-pts","PDLIM1"
"2693","High-HLA-Low-pts","FERMT1"
"2694","High-HLA-Low-pts","EMID1"
"2695","High-HLA-Low-pts","RAP1GAP2"
"2696","High-HLA-Low-pts","CLIC6"
"2697","High-HLA-Low-pts","ZBTB7C"
"2698","High-HLA-Low-pts","IL27RA"
"2699","High-HLA-Low-pts","BMP2"
"2700","High-HLA-Low-pts","CRISPLD2"
"2701","High-HLA-Low-pts","SHB"
"2702","High-HLA-Low-pts","LCTL"
"2703","High-HLA-Low-pts","NECTIN1"
"2704","High-HLA-Low-pts","PROCR"
"2705","High-HLA-Low-pts","KCNA2"
"2706","High-HLA-Low-pts","GPR176"
"2707","High-HLA-Low-pts","SLC16A14"
"2708","High-HLA-Low-pts","MIR4697HG"
"2709","High-HLA-Low-pts","RP11-326A19.4"
"2710","High-HLA-Low-pts","GLI2"
"2711","High-HLA-Low-pts","FNDC3B"
"2712","High-HLA-Low-pts","SCUBE3"
"2713","High-HLA-Low-pts","MYOM3"
"2714","High-HLA-Low-pts","COL4A1"
"2715","High-HLA-Low-pts","PLXNA4"
"2716","High-HLA-Low-pts","GLIS3"
"2717","High-HLA-Low-pts","SH3PXD2A-AS1"
"2718","High-HLA-Low-pts","MRGPRF"
"2719","High-HLA-Low-pts","MRC2"
"2720","High-HLA-Low-pts","SAPCD2"
"2721","High-HLA-Low-pts","CHN1"
"2722","High-HLA-Low-pts","SEMA3G"
"2723","High-HLA-Low-pts","FZD7"
"2724","High-HLA-Low-pts","GRB7"
"2725","High-HLA-Low-pts","LIFR"
"2726","High-HLA-Low-pts","ANGPTL2"
"2727","High-HLA-Low-pts","P4HA3"
"2728","High-HLA-Low-pts","PALMD"
"2729","High-HLA-Low-pts","S1PR5"
"2730","High-HLA-Low-pts","ADAMTS5"
"2731","High-HLA-Low-pts","CCNYL2"
"2732","High-HLA-Low-pts","KMT5A"
"2733","High-HLA-Low-pts","HPCAL4"
"2734","High-HLA-Low-pts","SCARA5"
"2735","High-HLA-Low-pts","C1orf106"
"2736","High-HLA-Low-pts","ADAM33"
"2737","High-HLA-Low-pts","TIMP1"
"2738","High-HLA-Low-pts","PDGFRB"
"2739","High-HLA-Low-pts","SACS"
"2740","High-HLA-Low-pts","CTGF"
"2741","High-HLA-Low-pts","CXCL14"
"2742","High-HLA-Low-pts","CTD-3247F14.2"
"2743","High-HLA-Low-pts","TWIST2"
"2744","High-HLA-Low-pts","ANGPTL1"
"2745","High-HLA-Low-pts","GREM1"
"2746","High-HLA-Low-pts","COMP"
"2747","High-HLA-Low-pts","PLA2R1"
"2748","High-HLA-Low-pts","RP11-680F8.1"
"2749","High-HLA-Low-pts","PRKAR1B"
"2750","High-HLA-Low-pts","STC2"
"2751","High-HLA-Low-pts","RP11-177H13.2"
"2752","High-HLA-Low-pts","RP11-1021N1.1"
"2753","High-HLA-Low-pts","PCNX2"
"2754","High-HLA-Low-pts","FOXF1"
"2755","High-HLA-Low-pts","TMEM100"
"2756","High-HLA-Low-pts","MEX3D"
"2757","High-HLA-Low-pts","AARD"
"2758","High-HLA-Low-pts","AQP1"
"2759","High-HLA-Low-pts","LAMA3"
"2760","High-HLA-Low-pts","UGGT1"
"2761","High-HLA-Low-pts","TCF4"
"2762","High-HLA-Low-pts","KCNK5"
"2763","High-HLA-Low-pts","UBE2QL1"
"2764","High-HLA-Low-pts","NET1"
"2765","High-HLA-Low-pts","TSPAN13"
"2766","High-HLA-Low-pts","MATN3"
"2767","High-HLA-Low-pts","PODXL"
"2768","High-HLA-Low-pts","LOXL1"
"2769","High-HLA-Low-pts","ABI3BP"
"2770","High-HLA-Low-pts","TRPS1"
"2771","High-HLA-Low-pts","C8orf31"
"2772","High-HLA-Low-pts","ARHGEF16"
"2773","High-HLA-Low-pts","TPM2"
"2774","High-HLA-Low-pts","LTBP2"
"2775","High-HLA-Low-pts","ESYT3"
"2776","High-HLA-Low-pts","SERPINE1"
"2777","High-HLA-Low-pts","STMN2"
"2778","High-HLA-Low-pts","KITLG"
"2779","High-HLA-Low-pts","PSME4"
"2780","High-HLA-Low-pts","KIF5A"
"2781","High-HLA-Low-pts","EGR3"
"2782","High-HLA-Low-pts","CNKSR1"
"2783","High-HLA-Low-pts","SEC14L2"
"2784","High-HLA-Low-pts","AC112721.2"
"2785","High-HLA-Low-pts","AMOTL1"
"2786","High-HLA-Low-pts","NOTCH3"
"2787","High-HLA-Low-pts","AC112721.1"
"2788","High-HLA-Low-pts","SPSB4"
"2789","High-HLA-Low-pts","MUC5B"
"2790","High-HLA-Low-pts","SAGE1"
"2791","High-HLA-Low-pts","WNT7B"
"2792","High-HLA-Low-pts","FBLN1"
"2793","High-HLA-Low-pts","C6orf141"
"2794","High-HLA-Low-pts","MYBL2"
"2795","High-HLA-Low-pts","PAM"
"2796","High-HLA-Low-pts","SLC20A1"
"2797","High-HLA-Low-pts","ITGA5"
"2798","High-HLA-Low-pts","DOCK4"
"2799","High-HLA-Low-pts","ACTC1"
"2800","MHC-I HLA","HLA-A"
"2801","MHC-I HLA","HLA-B"
"2802","MHC-I HLA","HLA-C"
"2803","MHC-I HLA","HLA-E"
"2804","MHC-I HLA","HLA-F"
"2805","MHC-I HLA","TAP1"
"2806","MHC-I HLA","TAP2"
"2807","MHC-I HLA","B2M"
"2808","MHC-II HLA","HLA-DMA"
"2809","MHC-II HLA","HLA-DMB"
"2810","MHC-II HLA","HLA-DOA"
"2811","MHC-II HLA","HLA-DOB"
"2812","MHC-II HLA","HLA-DPA1"
"2813","MHC-II HLA","HLA-DPB1"
"2814","MHC-II HLA","HLA-DQA1"
"2815","MHC-II HLA","HLA-DQA2"
"2816","MHC-II HLA","HLA-DQB1"
"2817","MHC-II HLA","HLA-DQB2"
"2818","MHC-II HLA","HLA-DRA"
"2819","MHC-II HLA","HLA-DRB1"
"2820","MHC-II HLA","HLA-DRB5"
"2821","F-TBRS","ACTA2"
"2822","F-TBRS","ACTG2"
"2823","F-TBRS","ADAM19"
"2824","F-TBRS","CNN1"
"2825","F-TBRS","COL4A1"
"2826","F-TBRS","CTGF"
"2827","F-TBRS","CTPS1"
"2828","F-TBRS","FAM101B"
"2829","F-TBRS","HSPB1"
"2830","F-TBRS","IGFBP3"
"2831","F-TBRS","PXDC1"
"2832","F-TBRS","SEMA7A"
"2833","F-TBRS","SH3PXD2A"
"2834","F-TBRS","TAGLN"
"2835","F-TBRS","TGFBI"
"2836","F-TBRS","TNS1"
"2837","F-TBRS","ADAM12"
"2838","F-TBRS","FSTL3"
"2839","F-TBRS","TPM1"
"2840","MCP-B lineage","CD79A"
"2841","MCP-B lineage","BANK1"
"2842","MCP-B lineage","FCRL2"
"2843","MCP-B lineage","CD22"
"2844","MCP-B lineage","CR2"
"2845","MCP-B lineage","CD19"
"2846","MCP-B lineage","MS4A1"
"2847","MCP-B lineage","IGKC"
"2848","MCP-B lineage","PAX5"
"2849","MCP-CTLs","KLRC4"
"2850","MCP-CTLs","KLRK1"
"2851","MCP-CTLs","CD8A"
"2852","MCP-CTLs","KLRC1"
"2853","MCP-CTLs","KLRC2"
"2854","MCP-CTLs","KLRC3"
"2855","MCP-CTLs","KLRD1"
"2856","MCP-CTLs","FGFBP2"
"2857","MCP-CTLs","EOMES"
"2858","MCP-CTLs","GNLY"
"2859","MCP-Ecs","BCL6B"
"2860","MCP-Ecs","HHIP"
"2861","MCP-Ecs","VWF"
"2862","MCP-Ecs","KDR"
"2863","MCP-Ecs","TIE1"
"2864","MCP-Ecs","CDH5"
"2865","MCP-Ecs","MMRN1"
"2866","MCP-Ecs","PTPRB"
"2867","MCP-Ecs","BMP6"
"2868","MCP-Ecs","BMX"
"2869","MCP-Ecs","TEK"
"2870","MCP-Ecs","PLXNA2"
"2871","MCP-Ecs","ESM1"
"2872","MCP-Ecs","PGF"
"2873","MCP-Ecs","ACVRL1"
"2874","MCP-Ecs","SDPR"
"2875","MCP-Ecs","PALMD"
"2876","MCP-Ecs","EDN1"
"2877","MCP-Ecs","MMRN2"
"2878","MCP-Ecs","ELTD1"
"2879","MCP-Ecs","EMCN"
"2880","MCP-Ecs","MYCT1"
"2881","MCP-Ecs","FAM124B"
"2882","MCP-Ecs","ROBO4"
"2883","MCP-Ecs","APLN"
"2884","MCP-Ecs","CXorf36"
"2885","MCP-Ecs","ESAM"
"2886","MCP-Ecs","CLEC14A"
"2887","MCP-Ecs","SHANK3"
"2888","MCP-Ecs","PEAR1"
"2889","MCP-Ecs","VEPH1"
"2890","MCP-Ecs","SHE"
"2891","MCP-Ecs","HECW2"
"2892","MCP-Monocytic lineage","CSF1R"
"2893","MCP-Monocytic lineage","KYNU"
"2894","MCP-Monocytic lineage","PLA2G7"
"2895","MCP-Monocytic lineage","ADAP2"
"2896","MCP-Monocytic lineage","RASSF4"
"2897","MCP-Monocytic lineage","FPR3"
"2898","MCP-Monocytic lineage","TFEC"
"2899","MCP-Neutrophils","FCGR3B"
"2900","MCP-Neutrophils","TECPR2"
"2901","MCP-Neutrophils","CA4"
"2902","MCP-Neutrophils","TNFRSF10C"
"2903","MCP-Neutrophils","TLE3"
"2904","MCP-Neutrophils","CYP4F3"
"2905","MCP-Neutrophils","HAL"
"2906","MCP-Neutrophils","CXCR2"
"2907","MCP-Neutrophils","CXCR1"
"2908","MCP-Neutrophils","KCNJ15"
"2909","MCP-Neutrophils","CEACAM3"
"2910","MCP-Neutrophils","MEGF9"
"2911","MCP-Neutrophils","SLC25A37"
"2912","MCP-Neutrophils","STEAP4"
"2913","MCP-Neutrophils","VNN3"
"2914","MCP-NK","SH2D1B"
"2915","MCP-NK","KIR3DL1"
"2916","MCP-NK","KIR3DL2"
"2917","MCP-NK","CD160"
"2918","MCP-NK","NCR1"
"2919","MCP-NK","KIR2DL3"
"2920","MCP-NK","KIR2DL4"
"2921","MCP-NK","KIR2DL1"
"2922","MCP-NK","KIR3DS1"
"2923","MCP-NK","PTGDR"
"2924","MCP-T cells","CHRM3-AS2"
"2925","MCP-T cells","THEMIS"
"2926","MCP-T cells","CD6"
"2927","MCP-T cells","MAL"
"2928","MCP-T cells","CD5"
"2929","MCP-T cells","CD28"
"2930","MCP-T cells","CD3G"
"2931","MCP-T cells","ICOS"
"2932","MCP-T cells","FLT3LG"
"2933","MCP-T cells","TNFRSF25"
"2934","MCP-T cells","CD3D"
"2935","MCP-T cells","TRAV13-2"
"2936","MCP-T cells","AV8S2"
"2937","MCP-T cells","TRAT1"
"2938","MCP-T cells","SIRPG"
"2939","MCP-T cells","PBX4"
"2940","MCP-T cells","CTLA4"
"2941","MCP-T cells","MGC40069"
"2942","PIP 4-1BB","TNFRSF9"
"2943","PIP 4-1BB","TNFSF9"
"2944","PIP Beti","BRD3"
"2945","PIP Beti","BRD4"
"2946","PIP Beti","MYC"
"2947","PIP Beti","BRD2"
"2948","PIP Beti","BRDT"
"2949","PIP BTLA","BTLA"
"2950","PIP BTLA","TNFRSF14"
"2951","PIP BTLA","TNFSF14"
"2952","PIP BTLA","CD160"
"2953","PIP CCL2","CCL2"
"2954","PIP CCL2","CCR2"
"2955","PIP CCL2","CCR4"
"2956","PIP CCR8","CCR8"
"2957","PIP CCR8","CCL4"
"2958","PIP CCR8","SPP1"
"2959","PIP CCR8","CCL16"
"2960","PIP CCR8","CCL1"
"2961","PIP CCR8","CCL3"
"2962","PIP CCR8","CCL18"
"2963","PIP CD244","CD244"
"2964","PIP CD244","CD48"
"2965","PIP CD27","CD27"
"2966","PIP CD27","CD70"
"2967","PIP CD40","CD40"
"2968","PIP CD40","CD40LG"
"2969","PIP CSFR1","CSF2"
"2970","PIP CSFR1","CSF1"
"2971","PIP CSFR1","IL34"
"2972","PIP CSFR1","CSF1R"
"2973","PIP CSFR1","CSF2RB"
"2974","PIP CSFR1","CSF3"
"2975","PIP CSFR1","CSF3R"
"2976","PIP CTLA-4","CD80"
"2977","PIP CTLA-4","CD86"
"2978","PIP CTLA-4","CD28"
"2979","PIP CTLA-4","CTLA4"
"2980","PIP CXCL8/IL8","CXCR2"
"2981","PIP CXCL8/IL8","CXCL8"
"2982","PIP CXCL8/IL8","CXCR1"
"2983","PIP GITR","TNFRSF18"
"2984","PIP GITR","TNFSF18"
"2985","PIP HDACi class I","HDAC1"
"2986","PIP HDACi class I","HDAC2"
"2987","PIP HDACi class I","HDAC3"
"2988","PIP HDACi class I","HDAC4"
"2989","PIP HDACi class I","HDAC5"
"2990","PIP ICOS","ICOS"
"2991","PIP ICOS","ICOSLG"
"2992","PIP IDO","IDO1"
"2993","PIP IDO","IDO2"
"2994","PIP IDO","TDO2"
"2995","PIP IDO","PTGS2"
"2996","PIP IDO","PTGES2"
"2997","PIP LAG3","HLA-DMA"
"2998","PIP LAG3","HLA-DMB"
"2999","PIP LAG3","HLA-DOA"
"3000","PIP LAG3","HLA-DOB"
"3001","PIP LAG3","HLA-DPA1"
"3002","PIP LAG3","HLA-DPB1"
"3003","PIP LAG3","HLA-DQA1"
"3004","PIP LAG3","HLA-DQA2"
"3005","PIP LAG3","HLA-DQB1"
"3006","PIP LAG3","HLA-DRA"
"3007","PIP LAG3","HLA-DRB1"
"3008","PIP LAG3","HLA-DRB5"
"3009","PIP LAG3","LAG3"
"3010","PIP LAG3","LGALS9"
"3011","PIP LAG3","FGL1"
"3012","PIP NKG2D","KLRK1"
"3013","PIP NKG2D","MICA"
"3014","PIP NKG2D","MICB"
"3015","PIP NKG2D","RAET1G"
"3016","PIP NKG2D","RAET1L"
"3017","PIP NKG2D","RAET1E"
"3018","PIP NKG2D","ULBP1"
"3019","PIP NKG2D","ULBP2"
"3020","PIP NKG2D","ULBP3"
"3021","PIP OX40","TNFRSF4"
"3022","PIP OX40","TNFSF4"
"3023","PIP PD-1","PDCD1"
"3024","PIP PD-1","PDCD1LG2"
"3025","PIP PD-1","CD274"
"3026","PIP PDGF","PDGFA"
"3027","PIP PDGF","PDGFB"
"3028","PIP PDGF","PDGFRB"
"3029","PIP PDGF","PDGFRA"
"3030","PIP PDGF","PDGFC"
"3031","PIP PDGF","PDGFD"
"3032","PIP SIRP","SIRPA"
"3033","PIP SIRP","CD47"
"3034","PIP SIRP","PTPN6"
"3035","PIP SIRP","PTPN11"
"3036","PIP STING","ADAR"
"3037","PIP STING","CCL5"
"3038","PIP STING","IFNA1"
"3039","PIP STING","IFNA8"
"3040","PIP STING","IFNB1"
"3041","PIP STING","IRF1"
"3042","PIP STING","IRF2"
"3043","PIP STING","IRF6"
"3044","PIP STING","IRF7"
"3045","PIP STING","IRF9"
"3046","PIP STING","ADORA2A"
"3047","PIP STING","TMEM173"
"3048","PIP TIGIT","PVR"
"3049","PIP TIGIT","TIGIT"
"3050","PIP TIGIT","CD226"
"3051","PIP TIGIT","CD96"
"3052","PIP TIGIT","NECTIN1"
"3053","PIP TIGIT","PVRIG"
"3054","PIP TIGIT","NECTIN2"
"3055","PIP TIM-3","CEACAM1"
"3056","PIP TIM-3","LGALS9"
"3057","PIP TIM-3","HAVCR2"
"3058","PIP TIM-3","HMGB1"
"3059","YIM Resistance","TCL1A"
"3060","YIM Resistance","HLA-DOB"
"3061","YIM Resistance","WNT10A"
"3062","YIM Resistance","TRAT1"
"3063","YIM Resistance","ZAP70"
"3064","YIM Resistance","HLA-DOA"
"3065","YIM Resistance","TBX21"
"3066","YIM Resistance","TNFRSF9"
"3067","YIM Resistance","TNF"
"3068","YIM Resistance","HLA-DQA2"
"3069","YIM Resistance","HLA-DRA"
"3070","YIM Resistance","HLA-DQA1"
"3071","YIM Resistance","HLA-DQB1"
"3072","YIM Resistance","TNFRSF25"
"3073","YIM Resistance","HLA-DPB1"
"3074","YIM Resistance","TIGIT"
"3075","YIM Resistance","HLA-DMB"
"3076","YIM Resistance","HLA-DPA1"
"3077","YIM Resistance","TNFSF8"
"3078","YIM Resistance","HLA-DRB1"
"3079","YIM Resistance","HLA-DRB5"
"3080","YIM Resistance","VCAM1"
"3081","YIM Resistance","TRAF1"
"3082","YIM Resistance","TNFRSF11B"
"3083","YIM Resistance","HLA-DMA"
"3084","YIM Resistance","VSIR"
"3085","YIM Resistance","ZC3H12A"
"3086","YIM Resistance","TLR7"
"3087","YIM Resistance","SYK"
"3088","YIM Resistance","ADGRE1"
"3089","YIM Resistance","AQP9"
"3090","YIM Resistance","AREG"
"3091","YIM Resistance","BIRC3"
"3092","YIM Resistance","BLK"
"3093","YIM Resistance","BTLA"
"3094","YIM Resistance","C7"
"3095","YIM Resistance","CCL19"
"3096","YIM Resistance","CCL21"
"3097","YIM Resistance","CCL22"
"3098","YIM Resistance","CCNA1"
"3099","YIM Resistance","CCNE1"
"3100","YIM Resistance","CCR2"
"3101","YIM Resistance","CCR4"
"3102","YIM Resistance","CD19"
"3103","YIM Resistance","CD1C"
"3104","YIM Resistance","CD2"
"3105","YIM Resistance","CD244"
"3106","YIM Resistance","CD247"
"3107","YIM Resistance","CD27"
"3108","YIM Resistance","CD28"
"3109","YIM Resistance","CD38"
"3110","YIM Resistance","CD3D"
"3111","YIM Resistance","CD3E"
"3112","YIM Resistance","CD3G"
"3113","YIM Resistance","CD4"
"3114","YIM Resistance","CD40LG"
"3115","YIM Resistance","CD48"
"3116","YIM Resistance","CD5"
"3117","YIM Resistance","CD6"
"3118","YIM Resistance","CD69"
"3119","YIM Resistance","CD7"
"3120","YIM Resistance","CD74"
"3121","YIM Resistance","CD79A"
"3122","YIM Resistance","CD79B"
"3123","YIM Resistance","CD84"
"3124","YIM Resistance","CD8A"
"3125","YIM Resistance","CD8B"
"3126","YIM Resistance","CD96"
"3127","YIM Resistance","CLEC4E"
"3128","YIM Resistance","CLECL1"
"3129","YIM Resistance","COL17A1"
"3130","YIM Resistance","COMP"
"3131","YIM Resistance","CPA3"
"3132","YIM Resistance","CSF2RB"
"3133","YIM Resistance","CX3CR1"
"3134","YIM Resistance","CXCL12"
"3135","YIM Resistance","CXCL13"
"3136","YIM Resistance","CXCL14"
"3137","YIM Resistance","CXCL9"
"3138","YIM Resistance","CXCR3"
"3139","YIM Resistance","CXCR4"
"3140","YIM Resistance","DUSP2"
"3141","YIM Resistance","FAM30A"
"3142","YIM Resistance","FASLG"
"3143","YIM Resistance","FCRL2"
"3144","YIM Resistance","FZD8"
"3145","YIM Resistance","GIMAP4"
"3146","YIM Resistance","GIMAP6"
"3147","YIM Resistance","GNLY"
"3148","YIM Resistance","GZMA"
"3149","YIM Resistance","GZMM"
"3150","YIM Resistance","HDC"
"3151","YIM Resistance","ICAM3"
"3152","YIM Resistance","ICOS"
"3153","YIM Resistance","ICOSLG"
"3154","YIM Resistance","IDO1"
"3155","YIM Resistance","IFNG"
"3156","YIM Resistance","IL15"
"3157","YIM Resistance","IL18"
"3158","YIM Resistance","IL18R1"
"3159","YIM Resistance","IL1R2"
"3160","YIM Resistance","IL21R"
"3161","YIM Resistance","IL2RA"
